sample_id,price
175274,9.418789864
247245,40.36050034
140540,9.57798481
239705,20.61283684
252495,15.60846806
20328,68.91325378
77199,9.770941734
211136,28.98549843
145745,68.88806915
10269,9.347434044
5412,69.11102295
135383,9.39262104
88034,27.20596695
20432,10.13609695
58089,26.61974907
30289,10.20122814
13367,19.7252903
32714,29.41697693
82312,25.11256599
9369,26.53827095
40247,9.322058678
226259,23.89159393
61764,27.06073952
11679,14.43060875
73910,27.11815834
81868,12.67457485
167073,12.45606518
132292,21.25629997
119620,13.99046993
220548,25.94187546
182812,9.435408592
21753,27.45542717
4401,11.30613899
216539,16.1588726
18962,11.12860394
269245,34.68737411
209325,41.88010025
231684,95.76490021
2121,69.59075165
177015,9.433802605
197573,10.06725025
294902,13.75539112
31215,17.5367012
122854,13.7783289
191943,18.99226761
99595,30.26967621
207873,15.57381725
118900,11.96203899
133454,13.7992506
211756,25.41104126
296542,25.50894737
16872,27.73413849
28419,14.51536942
40683,9.975317955
276301,9.411026001
29095,13.99687195
208717,21.50252533
108015,9.387164116
39417,24.11017227
47479,15.36675167
54751,10.5360117
251325,27.78941345
52495,15.43741131
128555,95.7306366
177151,23.63511848
95262,10.15797234
161411,22.28397751
154316,35.13819504
9407,25.40803146
290865,14.35081768
234486,9.384135246
122487,29.41585541
283341,9.389269829
103667,27.10615158
148209,11.27948093
8992,11.15205383
57085,27.07566071
138127,28.10783386
290681,9.449915886
52958,9.718405724
248440,26.01113892
291725,13.1785717
119493,13.18332767
120562,16.00047874
5278,69.06764221
68949,9.996771812
186039,16.78953362
130543,9.774838448
271169,12.70397854
275379,23.46836472
249248,12.36362362
31908,25.57445908
8650,17.9757309
118188,13.88902283
212492,12.22095585
209715,12.02128887
174627,10.24821758
141036,13.3671236
35413,30.1567955
10138,15.18248749
28485,30.16052437
208605,23.46134567
255343,14.02948666
201213,24.95274353
83679,19.37462997
81708,26.62222862
178334,70.78612518
113369,24.55199814
102292,93.68515778
41602,9.966923714
12188,12.52423096
144075,69.84494781
273202,12.21030617
179315,18.15582275
205556,24.41101265
59983,11.91817188
209466,11.84753132
233478,39.35102081
105115,26.76219177
247179,36.24045944
78224,31.69872665
25309,13.59506321
210137,10.90386105
83344,29.09989929
19206,69.24703979
153808,11.90097523
291519,37.1396637
164902,9.737882614
229705,16.11462021
249683,10.31915188
298152,28.54953003
120408,10.17037582
265607,19.59263992
232239,13.47778034
277974,11.7348423
33856,16.41246986
46095,11.12965202
188828,11.42083454
268967,9.387284279
232577,15.58652306
254975,23.73573303
86033,14.53935719
220096,23.75018692
288773,17.10795212
5932,25.22380066
241407,26.91956329
164613,26.53528214
34744,12.00550652
12208,19.33507729
130434,27.76571274
185228,13.32174778
70080,29.10948944
51617,26.10060501
35840,31.5305481
109168,20.8367157
76967,14.61318111
208799,32.37361526
47885,9.997057915
123629,19.49334335
88603,25.52854156
83952,69.36184692
88863,29.03068924
32199,12.74987507
24389,34.25043869
253497,24.98537254
78829,9.938118935
257147,22.93948364
246624,14.39862251
215131,22.90893173
251248,23.12056923
848,21.58129883
57154,11.00159931
58427,13.66738987
197260,33.6942749
70502,11.08917618
291347,13.89085388
66562,28.19776154
205272,26.6840229
67189,14.08741379
216747,10.37643909
6814,10.51171494
84186,13.34523487
58717,17.29128838
129026,10.66420174
221521,25.92789459
248177,13.40836811
184977,9.570576668
295980,27.68195152
67912,12.19559479
134615,95.76836395
249100,15.39390755
29282,14.8083086
87224,9.376583099
222020,13.78010845
179246,13.65373516
264292,11.8671999
191095,10.05653858
293368,13.06752872
78142,18.85358047
43041,12.8258276
33198,10.30458927
48293,18.41793823
32241,12.25183392
221947,17.44918442
208399,26.82361031
8313,24.21031952
8786,27.41185379
258218,14.27424908
274834,9.332612038
106126,9.634922028
67601,11.56651878
50891,13.65721226
196929,22.37655258
297700,21.73592186
21076,68.83613586
245758,21.17537117
52902,13.98167324
140844,13.71045589
268085,10.76731491
174502,26.03369522
2896,22.77931023
190881,29.65551758
42100,30.28337097
159968,10.33161259
280305,28.62856293
205844,20.94776917
90752,12.02674484
55851,32.05448532
62606,32.41472244
146877,30.24314499
225171,29.13469696
112408,15.42486763
250358,26.09187508
100855,14.50366879
136237,11.2139225
42808,9.424750328
55676,73.7292099
114530,14.21963406
21907,23.0412159
212616,14.75519848
70158,24.13060379
298739,26.59870529
218795,69.60965729
130966,11.63355637
156006,15.95882797
54283,17.26856613
103886,13.51418781
5981,13.96500683
236322,10.60654068
252245,33.59670639
265846,13.88267708
275719,14.07163239
199809,9.984826088
48556,9.655974388
175559,13.86599064
119575,22.23809242
265766,9.724495888
33830,12.66315365
283777,16.24166679
39091,9.725214958
284440,11.34915638
237771,32.38566208
164035,13.63698483
55705,24.95173454
9005,16.21684837
215856,15.36326408
11268,32.67638779
194677,9.717371941
293232,13.3715229
237390,15.45987988
258447,15.173316
36915,12.54913044
160854,9.467715263
87255,19.03580666
34077,10.40884113
231901,13.50316429
179843,95.76926422
24163,15.48957729
92462,31.51842499
232894,33.79465866
152738,14.933671
242704,30.53206825
49452,12.33968067
88318,10.57399273
179269,41.58444977
260254,13.00310993
70614,29.6713028
23190,17.33655357
120119,27.83743858
146324,25.572052
202379,24.30038071
279900,27.86032295
79833,10.48985577
108435,17.37831306
283401,10.54781532
204714,20.59851456
102611,22.41836739
141316,15.73914337
286095,11.20927525
97722,12.84122944
218806,13.29261112
228877,39.07497025
41792,19.21557236
61308,21.60209084
256936,22.74312973
227706,9.779283524
36626,29.38129807
222732,22.15325165
22839,14.95020771
225967,29.50600243
265462,9.533297539
34060,12.54476738
55442,24.23725891
139203,21.28459549
20950,68.70938873
293579,29.86101532
298057,17.20059776
67845,30.92738152
86683,15.01734638
254879,9.35428524
248844,10.66667366
20253,69.38674927
104965,40.90249634
36772,13.88704014
120227,27.2381382
266162,15.01463223
161247,95.76337433
217737,9.366811752
75323,12.4226675
46820,21.95188904
10754,9.594281197
229633,11.67866611
262894,10.29029369
11386,10.26737213
180737,14.47452641
65790,15.90989876
258468,10.62142944
192272,17.9424572
87311,25.3457222
179696,25.70834351
251791,10.42122746
221940,25.49209785
283278,13.78792477
252417,19.24936104
183949,9.859230995
242953,36.14332962
183745,19.41770744
216788,9.766283989
201794,12.36881733
106076,12.37022114
115633,71.85677338
150506,16.44138336
99607,26.38045311
217456,9.551722527
217043,18.44750977
208656,19.30004501
210749,14.14017963
137222,9.594623566
158641,9.578922272
289609,13.83650208
4996,13.71340275
70889,37.36285782
195267,70.96588135
190346,14.01254749
270583,28.94991302
48088,9.922949791
161268,24.80870438
99600,14.41924381
25419,14.66870403
219782,31.46694946
253416,9.453993797
161743,28.13495255
269532,10.62837887
256940,38.43241882
257333,13.79631233
107479,31.38780594
72693,43.49236298
39106,10.83362103
34191,24.62242317
57688,11.05344963
35595,13.30955029
250832,9.471043587
68004,42.8378067
251935,14.49429321
37348,15.92447376
240023,9.373763084
193597,28.70387459
66612,28.9068222
38097,15.89473915
171680,35.36125565
164107,11.75395489
76549,17.84231949
174207,14.13969326
119046,13.84844303
152950,24.03359604
100228,13.37360573
48352,19.81807899
171727,24.1621933
32408,10.95774174
131844,9.377841949
142031,69.44869995
233122,17.65775871
224453,30.50757217
271878,16.54482841
104873,9.732434273
102453,9.365215302
44744,22.8772316
168589,12.68065929
7436,13.66145039
92795,22.09116173
105504,14.0645895
81224,94.32524872
298240,31.18418503
200776,19.55086708
285102,9.795863152
84520,28.48416901
187650,9.486746788
6920,13.55194378
10361,29.61931229
119381,11.20416164
137399,9.539300919
242986,9.365016937
281831,11.98353577
140875,22.53681183
4254,10.60332966
276038,10.59835625
123522,10.18907261
85335,15.72746944
93678,16.69384766
186066,12.47851181
122055,12.74458218
196923,32.77843857
60983,95.76015472
276262,14.64339447
172696,13.05424213
245936,11.46308041
129665,16.46460724
236930,13.97943211
252010,15.39420128
77427,9.742008209
123114,33.6149826
296686,11.33446503
223266,30.33156776
298133,9.901459694
204853,19.38960266
37488,23.79109573
171755,16.37668991
135169,18.84166908
74555,27.56001663
107470,30.04393768
53020,14.53475094
52155,35.23416519
268647,25.90369034
262021,31.65520096
292909,27.97868729
29263,9.679392815
218161,26.57682228
146262,13.09081936
239418,22.02599907
284724,26.84170151
67612,27.08295059
259472,32.56840897
162093,24.05439758
51418,16.95114708
40363,26.88458633
135208,14.27778625
20868,68.80207062
169342,9.867665291
264988,25.41095161
261917,11.48360443
248871,9.338629723
45458,11.16718102
105254,14.89867115
131017,17.78762817
14445,24.22947884
190129,20.77654266
202781,9.580038071
234580,27.33062744
186931,14.83450127
108845,17.69512177
94404,15.00645542
4672,37.53135681
55342,14.09035778
84108,17.43501663
282795,10.57460499
245617,28.57042694
269044,29.00880051
72218,13.35044098
68733,14.86669254
24402,12.55429935
195198,72.2493515
203372,28.64262009
128613,33.74840927
63280,28.99161911
106521,26.85201645
42134,27.38959122
77294,24.13940048
87334,16.84541512
269564,27.58181763
84956,10.00867748
4448,13.47201633
48857,14.82714367
140345,14.18244934
99678,16.86502838
74903,28.53588295
167205,9.952611923
214827,27.51282501
97070,12.08159447
122560,22.32952499
162789,10.27864552
65637,9.525057793
218079,9.459366798
188755,9.43265152
14614,10.01574039
71994,22.65269852
169067,10.39001369
154009,20.00065994
237642,15.32180977
191528,9.88821125
89137,9.479372978
265143,10.98471355
285243,14.30729771
270394,13.36155415
28947,11.83114147
138463,9.727793694
270568,9.349442482
141596,28.55574989
232741,16.97500992
76725,15.77309418
260909,16.68757248
136445,27.33798599
119895,10.99808598
17080,12.70476055
24765,22.86422729
289969,23.53631783
165081,16.38406372
26674,15.33025265
112753,39.91677094
118408,14.28247356
166976,12.67760944
286876,9.349162102
183901,9.962069511
233439,18.94175148
195524,72.29158783
178131,19.78662872
19931,69.03276825
260315,13.48211765
183453,15.91333866
138612,14.04720116
77057,28.24572372
73556,12.94852924
71404,10.12468529
72414,33.1901207
105587,16.11574936
12709,12.1697607
2644,69.16706085
180130,13.43726635
93945,16.67463303
140676,17.53090858
106205,23.06428909
263236,28.45810127
120589,17.48648071
241232,12.8526926
293329,16.81010818
287341,9.53282547
272485,10.07706642
129148,18.81183243
6658,23.26383591
104248,16.68972397
8162,13.99042225
58032,13.54078484
270699,9.865157127
225423,13.31107235
10938,21.95079803
227231,15.71355724
1655,69.78359222
7873,10.82234669
85210,21.18034554
47209,16.24581337
80913,23.82713318
261675,12.22824001
120079,14.08895206
195059,30.50800514
284731,9.381129265
225703,28.40386772
203465,15.05092335
229252,14.35406399
18029,69.33889008
208681,26.39008522
143324,20.96813583
173784,13.72268009
181138,33.07706451
37499,9.400107384
65240,45.02252579
48383,12.99527264
159358,12.78713989
86823,29.61424637
49233,13.44308567
261988,13.90487576
253351,26.00606918
215700,30.33035469
74823,18.92998123
42050,27.78654861
204429,11.6938591
81079,42.04748917
296687,13.36195469
57473,9.645800591
118047,17.9074192
196226,70.4037323
126426,20.07374954
177262,9.390865326
51868,21.22622299
180854,24.41837692
171190,14.07111835
178836,9.423112869
79476,9.440667152
180431,11.32044315
109521,13.67451668
347,9.476244926
201395,29.63159561
120667,18.21289635
240001,19.75641823
112643,9.442299843
23432,12.51091957
28613,14.83604622
8884,12.501544
264781,9.33694458
271570,11.98685932
225288,12.67313004
144240,19.02466965
149296,13.36817169
109210,16.58122826
242801,15.09896278
283904,33.30096436
130491,12.34340382
289000,26.01003075
49318,9.475879669
270579,9.307695389
79179,29.11038589
266711,16.53053093
122891,20.00836182
90818,16.05696678
44367,29.64230537
23919,10.54293442
223238,19.68785477
162343,9.344578743
30884,15.76528263
130582,17.30867386
25250,13.50783443
229859,12.05547619
246504,45.19513321
16644,14.72715282
49077,12.3820858
284904,9.307370186
35774,23.74724197
171135,14.42558002
92800,10.07661724
168325,10.57285976
182468,11.5960989
274283,13.57441998
266959,25.25928497
234749,19.05783081
54291,11.59634686
56101,25.48303223
59923,24.19779587
50036,9.744399071
49459,13.3506031
271195,40.33329391
7719,34.50754547
286269,74.29982758
276037,12.91803169
298506,9.460564613
175114,10.03548908
28695,12.08262348
150046,11.98930454
272221,14.5492754
233637,15.74814987
125730,14.42983723
201678,33.76034927
254377,9.427244186
214105,40.48702621
122878,27.69519043
222914,30.5104847
146688,69.26663208
182101,9.569712639
94053,13.81957054
295637,17.4644165
86767,71.82556915
38694,11.75397015
20643,69.42647552
19363,69.34999847
84486,11.68972301
22641,13.44435692
60536,31.40154648
210836,19.047369
250729,11.85804272
67852,30.01138687
152203,30.18297195
144359,69.63039398
298782,14.90339756
268702,9.583912849
2390,70.13474274
142094,69.12134552
137042,27.08304024
115752,25.4957695
208500,14.15847492
159296,12.21095562
153539,20.12631607
289757,13.4365015
107431,24.71949768
46778,13.1218586
67756,28.35725594
2524,69.86240387
254039,13.73011112
95087,13.54401112
168031,14.83058453
266866,14.43734264
125420,9.717406273
221307,28.85150909
20208,69.0820694
273114,9.665740013
289564,17.90112305
169368,16.06036377
196473,70.90692902
62031,10.42640305
192919,11.4654665
83509,12.89966774
277179,14.34235573
94280,30.49268341
45469,15.61956978
53969,26.46820831
128523,14.64189911
258548,9.454352379
205258,27.84564781
197877,39.82095337
269080,17.29677963
127040,22.05912018
183653,14.83598614
247354,14.75204372
61861,20.31193542
277909,10.76084995
294769,14.81327724
65542,29.22201729
68284,11.14639664
168643,12.50024891
25571,9.659707069
81279,25.97498512
161521,31.20117569
19879,69.48644257
284138,21.93832207
240101,33.2053566
243383,48.63732529
31682,9.623179436
121620,15.09476757
180339,19.04417801
180584,26.08946037
172119,19.12255287
66754,28.67495728
118358,18.62953186
21745,25.58549309
157961,94.35597992
249186,88.26811218
255874,9.375590324
221491,27.4634552
189274,9.624367714
108827,22.53743362
281931,13.54218483
273552,20.40074158
195590,71.27437592
41995,9.721351624
248721,11.93692112
75401,9.55160141
274933,14.88290691
104588,20.52677536
102113,13.79071712
288404,9.994246483
222308,21.38013077
249778,15.91263294
70703,32.98390579
118732,15.95965481
283240,31.16244125
193234,14.24312115
100428,25.46024323
215346,69.8531723
257809,9.70014286
133897,13.53500652
89995,9.344208717
209688,31.47609711
78753,9.723735809
172747,19.8122673
255694,9.600538254
150240,24.1272583
288762,21.12383842
208195,44.20556259
70200,20.79497337
185866,16.41880417
238531,14.6930933
219916,21.27321053
26213,11.30167866
206283,40.57963943
290101,28.03161049
150984,10.09852123
298304,29.59693146
13692,10.46042728
212371,30.11644554
106377,27.77363586
4311,15.49878979
233188,32.75854492
248881,9.729018211
96079,14.71090221
224888,13.09233665
229956,27.68255043
108880,26.22946358
147978,69.16608429
81890,10.66679287
250412,33.58164597
277567,9.690577507
151255,12.42769718
137640,10.4487505
22309,27.99959183
197232,74.78377533
225699,95.70806122
7349,18.13685608
2063,69.12214661
53556,17.0630722
252325,22.58722115
87701,12.25949764
137501,10.40416622
90652,11.94509983
25329,20.67609024
260640,19.44959259
107938,13.91400814
85171,11.62157917
144986,68.74571991
213865,20.35209656
259165,13.90501499
138190,11.79327106
256705,9.619232178
66904,13.61713982
21939,20.31902122
78203,13.98152256
297381,26.34573746
48080,13.65951157
23401,43.24345016
143315,9.560145378
299016,17.90376282
142216,70.08248901
89258,16.10847473
1627,69.98473358
184247,10.35756207
243227,39.1337738
231212,12.52403927
235366,29.77658081
109671,29.05485916
140937,25.53289795
23152,14.1837492
237899,35.09112167
295586,9.474614143
163541,9.404646873
128016,13.79655933
234183,68.7578125
124360,39.32408524
68740,9.855146408
216416,33.52737045
126958,14.00974941
129053,14.72185993
198665,17.09688187
168455,15.21496773
149153,19.30337906
42005,18.54877472
284242,15.01394367
185357,30.25775528
125761,23.37350464
208906,10.88641453
171585,13.14422226
118092,20.26592827
178621,9.961136818
249724,16.021595
214464,11.87704754
238835,31.43267441
100559,14.66292
238289,30.15191269
48669,10.4366293
285002,10.97852612
127990,9.89975071
168894,13.53294659
209159,21.40611649
258358,25.7273407
276069,11.21093845
147917,70.23444366
145453,14.6099062
279399,14.16112423
256106,21.15114212
66788,23.60797882
36230,10.07181454
170439,9.362882614
45904,16.37039757
47255,29.05753899
169701,11.24058056
203466,13.96970844
41956,37.78599167
217292,11.064538
232335,30.21705627
60244,10.58477306
24123,17.27864838
123612,16.90171051
185663,19.3738842
111332,28.11649323
6725,15.71663094
101870,32.60363388
101708,14.6628046
115453,28.81682587
230734,27.52433777
7376,13.57897568
244153,16.80580521
10632,20.25427437
251863,12.10607815
130104,21.61310577
122456,14.28212261
10743,22.58294678
157920,9.833233833
195026,9.567266464
279602,10.6607008
91987,38.67860794
154774,95.7512207
130004,35.59963226
165054,9.628949165
13175,26.01255417
1760,68.76786041
9858,26.02595901
109980,34.09583664
89879,14.85700321
62082,28.11445618
294286,26.97835922
194972,13.380373
288108,10.23748207
37873,10.16784668
142694,71.42998505
255068,32.07965469
11891,18.63829422
156361,27.74243164
56111,13.6236124
252317,16.17008972
235591,26.02407265
280900,30.32777023
26062,11.78363895
92743,22.80216599
231045,29.93495178
295729,15.18319988
94413,23.21306992
189821,24.27976418
161826,95.76845551
194037,14.3284111
206451,22.35149002
129866,15.91588879
273791,9.436148643
246875,28.28970337
43046,68.83114624
98420,13.86770153
184955,9.394804001
43608,16.49508667
75428,13.25395012
94749,12.64563084
295055,10.00330162
219379,33.97298431
84435,10.65372849
190897,27.89237976
269747,13.89552879
199397,9.514767647
63229,94.5125885
232424,17.38467026
263792,15.99428082
95431,24.48608398
157985,9.648572922
160748,13.54283428
113228,22.98624611
224183,9.470247269
96906,12.97233486
156253,11.19628716
11726,14.17002392
138834,14.29009151
63510,13.64306927
194017,10.33845425
75239,43.57648087
178474,12.88280964
88000,12.65310764
182521,35.37236786
61035,24.76709175
209226,26.51968956
36063,10.06704235
193183,13.08795071
79379,16.12661362
283744,11.47849178
78834,11.00913143
51616,15.13179207
91726,12.15557194
1670,69.20307159
30392,14.39871979
274897,16.7241478
60892,15.46097851
194165,24.71258545
35174,23.73784637
121931,28.64737701
173177,10.7267046
294528,26.50569725
200809,25.95456123
138583,9.883806229
142757,69.74102783
258953,27.60843658
235208,30.8279686
60338,27.60740089
174221,18.69981194
30505,27.23710442
244910,29.17922783
148733,10.24118042
51956,10.16759014
166649,12.52361774
273312,28.36902046
289959,10.33263874
51361,13.32741833
105227,27.95364952
85578,9.545833588
73873,14.42717266
183053,9.862758636
158869,20.04157448
85871,24.27878189
266879,31.94830132
96987,10.87534428
273277,21.73058319
192931,9.907822609
31610,10.53063774
99520,26.73730278
108437,27.40413666
52741,15.68746758
158979,10.89274311
201166,95.69735718
32363,16.23694801
174432,10.22283554
139854,33.49860764
27304,23.02957535
101171,36.01125717
157841,13.97553539
9104,21.50447655
174521,9.70805645
100868,24.1620121
171109,18.18808365
295182,23.85435486
232235,29.67054367
273196,10.65748119
78658,11.61766911
109519,15.76038837
77126,9.676728249
75360,9.329386711
43421,9.44728756
139695,20.49278259
171970,29.23910522
109150,29.7864933
145346,13.7451334
234092,25.0361805
242094,16.98236847
185766,13.65461445
136754,11.42584324
219136,13.6473608
123553,11.60553074
142797,69.60080719
54170,14.84072876
290634,9.697216988
266593,15.89174938
185004,13.65705585
185158,13.28194714
116715,10.05632687
288910,16.19171524
77922,14.34589195
260459,24.63987923
234140,9.41017437
115376,9.825346947
259780,10.81749821
54129,70.12039185
65750,20.14041138
239874,10.34234333
150760,29.43732262
78146,9.394835472
32703,12.80086803
105299,21.19159317
31674,14.94787693
170022,9.585302353
260290,22.54506874
8976,12.400424
292211,13.89327526
273814,11.64649296
131383,9.889058113
201413,30.70785522
249463,9.729323387
232363,34.87217712
178101,12.35000896
298771,16.88603592
233641,13.90430641
270145,12.06238174
131900,95.76064301
263587,9.646296501
121080,18.73379707
214561,30.99638367
266577,16.96819305
10724,48.62968063
52653,31.77693176
1339,69.87529755
197624,10.84908104
174497,13.762784
140150,21.11686325
134977,22.36601639
189188,25.30899048
27481,11.82146358
99061,28.4326992
170279,28.27589035
285239,12.27511883
162686,28.91493988
216189,28.85351563
82154,27.49752426
8491,29.79991531
15269,13.16068554
210797,13.19752216
100983,22.6569519
151737,27.89203644
100294,9.34814167
175454,48.6538353
109587,12.97493839
295459,13.46190739
283698,9.531317711
108515,11.77409458
110080,21.98405457
193838,10.62036419
261992,15.90105247
195582,70.21617889
43784,23.10076523
64708,27.76952362
103174,32.80824661
238853,16.46318054
128212,9.923799515
101457,9.696253777
21277,27.18441963
88481,14.75961399
118420,21.35629654
53290,15.0942173
247237,30.3615036
109600,35.50826263
5319,69.23248291
228350,12.73757935
37584,14.90923405
265070,31.88147354
10533,17.65604401
144558,9.373987198
51575,23.94571304
5856,9.474414825
207047,25.22208786
99096,20.93202972
151913,9.680603981
155416,10.27399349
137935,42.14203262
237076,70.37164307
268650,21.0533905
7172,9.685585976
131521,29.81398392
210310,9.302447319
125,16.78521538
277709,29.55566978
156488,26.33247757
184330,10.58263588
120558,12.28238583
223144,15.23963547
129652,14.35567856
45953,13.96860886
149307,69.41269684
186703,14.5989542
136738,9.59044838
58861,29.36292648
249387,13.62578011
146879,13.91799259
114528,10.64748001
230969,25.98070908
172519,9.671753883
236530,10.93012905
274577,15.407094
130372,28.31972313
207494,40.74988174
255440,9.668279648
268436,14.39552402
190193,15.02083111
188370,21.40300369
145375,24.12496948
66143,24.47604942
142193,69.84583282
299092,29.88905144
141836,27.60484314
87331,14.32141209
107794,11.00997448
70851,12.5593195
298678,10.18173885
38961,12.15783405
91917,33.40227127
189875,32.47409821
217159,14.39477348
21873,10.8777895
39592,22.31624031
260696,9.29163456
132507,21.38194275
247925,9.297696114
78323,31.18674278
131138,9.39770031
261448,11.84592247
16766,27.7889843
148832,25.3839016
121082,14.32360363
258038,9.947003365
298686,12.19842243
281153,14.20984173
283997,24.72960854
222098,10.72327232
141313,12.67386055
207789,29.95279312
198840,24.95626068
77578,12.4831171
22093,12.92055702
159615,13.26421261
75872,10.36700535
47507,21.44458389
298338,14.35876274
29056,14.65269566
80030,23.64851379
276672,10.26025867
210769,28.76647949
103175,24.93930817
115958,32.13954163
239621,9.848420143
249513,10.03118801
104386,22.66133881
248869,13.95124626
151530,27.05534363
215553,10.91451645
154631,13.86486912
185881,25.77706909
31284,13.54751301
95678,14.15289307
220742,9.352676392
103934,10.58495426
251845,18.83127213
128715,25.43568611
61019,10.96567249
203005,14.29189777
271901,39.15793228
176920,26.66473961
132284,25.09485626
13106,29.21995926
281806,9.365709305
204162,21.27054596
48792,8.976902962
118303,13.5911665
209070,20.84516335
208284,13.28260994
175250,10.6078434
134420,31.44109535
118295,40.73617554
109856,29.73325157
47320,9.796356201
147954,69.91980743
36425,13.90205479
106107,15.42366505
69204,27.32178497
29928,27.62659645
135667,27.08667946
185098,19.15634155
290965,13.44395924
77661,18.79969215
106352,25.5608387
181586,10.00615788
144239,70.28238678
241153,31.95067596
51359,26.94934082
139486,29.0869236
29802,10.48921108
60596,26.97487259
162365,16.582901
234939,27.32161713
146211,13.23301601
53605,29.33688736
189873,95.76288605
195105,21.92426109
22391,26.15648651
92497,14.50712204
35594,10.98543739
277692,29.79661179
12693,25.05340958
91361,35.61446762
13525,13.161273
175093,16.98072052
266894,12.99511051
269973,22.44991302
149157,15.01167011
44703,25.85407257
294644,11.5388422
145169,70.37763214
68255,32.5295105
263556,27.1948719
28162,42.2687912
247807,16.5935173
211769,15.83722878
255768,12.98683167
141574,9.348572731
241458,9.372935295
264047,14.38152313
231273,39.05246353
144163,9.624289513
113862,13.9086504
122782,19.38703156
141363,9.387652397
281992,9.423068047
121582,18.81226349
32704,12.20373535
258650,10.68449688
153406,10.31107616
297937,10.60214901
218685,15.34258938
50995,95.76924896
246043,29.8718605
247948,17.78310394
114830,10.65064049
245462,11.23484325
239409,11.30690479
170964,10.31215382
256276,9.447764397
69291,18.04110718
191492,9.518912315
76477,12.97319412
177828,36.31534958
1431,9.750687599
87799,15.53732204
106779,17.19575691
144372,69.41651154
195958,71.44321442
142438,69.39723969
277836,9.541115761
95731,10.12583065
259362,13.19652748
73321,42.23888779
52775,25.30004883
284435,11.09932327
169273,16.04279137
21296,12.39983082
53698,9.444134712
28129,22.68678284
221532,27.12735748
113177,12.87875462
217658,27.36398315
145768,69.56009674
85025,16.91065598
268122,14.31237125
282019,12.15540791
34671,16.49750519
101812,12.28596592
67265,14.5313673
89928,12.47841167
257837,9.340361595
269846,10.29628849
256561,28.83559036
97303,11.1428175
136467,16.30331421
202091,13.1425581
89962,18.34114265
129496,16.92416573
4483,69.35655212
42442,10.49887371
32622,25.14669418
141049,12.76621723
143757,69.86074829
135077,11.61923122
51995,13.63735867
24219,28.95378113
76249,18.0196228
152895,12.80743694
158442,13.58023167
103051,15.25912666
148139,9.398539543
18645,22.20687675
251918,10.30164146
200379,9.802016258
258949,39.53229141
123454,30.06741905
277459,25.90813255
128182,24.94391632
229424,28.79822922
184593,9.370022774
202171,12.65293217
107352,31.54919243
80243,40.91221619
255839,18.06615067
156517,30.45438957
58197,29.7641449
112555,14.30137062
190813,46.1749115
235012,25.13684845
88495,26.32575035
215380,36.43123627
188292,95.76540375
247307,95.7613678
239590,34.5538063
208155,31.96915436
43564,16.63729858
5927,24.55889511
124775,11.13774776
293532,14.25760555
272739,26.77564621
224206,9.406924248
11930,14.25686359
65568,14.7896843
148471,12.71682072
287757,12.6607008
44938,14.53689098
93111,15.88580704
231790,37.3016777
165055,14.02561951
61618,25.21964455
138685,20.49089432
44353,9.736035347
212657,21.28805923
114935,18.30340195
109363,54.76031876
163498,23.04162788
204291,20.82138443
56933,9.366301537
255159,95.65329742
240242,39.1166954
255951,24.51218414
219680,27.84427643
226618,14.25078583
115242,16.54210663
68415,30.30882645
188707,24.85526276
297475,9.930721283
39778,47.5482254
157436,95.76890564
63389,26.57581329
242484,27.35096359
291212,13.43632603
294275,13.66580296
63241,71.41875458
258617,11.18230343
172287,27.45205116
86833,23.49081039
45793,14.04541111
283570,12.42499733
298128,9.470867157
155658,10.31131935
229821,31.55691147
191448,14.10927773
122842,9.561972618
104504,9.53770256
213936,27.1432457
42630,23.67600441
218575,12.03418827
20531,16.2485714
172770,26.87183189
151707,19.81422806
131082,10.52210426
254433,35.00827026
190439,20.90453339
103164,10.25984669
291280,13.61074638
17705,34.25242233
44669,23.61495972
28454,10.44487286
61678,32.1954689
213848,92.90524292
87152,9.363830566
171412,16.71033096
96308,13.71531773
63926,19.09503937
269304,10.24726391
161280,10.66075897
191441,30.57976341
186413,12.14087582
76564,13.89163113
52614,37.04016113
219585,9.714601517
17059,20.68869972
98648,13.92606258
103891,16.99379539
32406,14.43126965
225098,13.42725086
57601,28.87717438
148876,68.99598694
157380,95.76807404
188083,14.12398624
94156,13.65221596
121514,11.72853184
33605,20.47982025
205231,13.11750793
219221,9.583828926
3380,10.23154926
192526,11.72331905
59161,13.51249599
179023,14.03295708
112914,25.74473572
42026,26.38579178
109360,43.76469421
216712,22.17083549
93285,27.75060844
97905,32.3919754
118956,12.58940029
244900,24.28367996
38119,15.10298729
68401,12.7605257
262625,13.76928711
168459,11.81953716
29349,9.500855446
176917,9.315437317
104021,14.97429466
214500,29.99488449
275211,9.765340805
44121,20.90166855
38507,16.38540459
11330,31.25373459
94118,14.69434738
121406,11.52411556
222184,14.21699524
240508,30.67206001
166941,9.388806343
219336,10.24322414
157884,13.83708477
39272,22.40086555
166648,9.670111656
29846,19.25376892
227390,27.24112701
164003,12.17591667
83352,28.71841431
17150,13.35224438
250063,17.77031708
207519,13.53213978
171293,14.86598682
224027,27.86147308
260472,21.48692131
248778,24.20075226
275926,9.395754814
143486,20.7057991
96871,13.38228989
9706,22.88722992
185349,29.33246231
251607,30.06443787
159854,9.988276482
297086,14.98513317
179853,9.551387787
198144,13.95480442
94315,25.78269768
243324,15.38707447
138734,40.08496475
258332,16.23650742
97503,20.21204185
274592,11.13824368
